id,disease,category,question,question_body,ground_truth,has_answer,comment_count,source_url,verified,crawled_at
CRAWLED-0208,당뇨병,혈당_관리,댓글창에 신청 해주세요,"댓글창에 신청 해주세요
선착순 15명
내일부터 시작 합니다 🙋🏻‍♀️🙋🏻‍♀️🙋🏻‍♀️
코스는 본인이 선택
하루 3km : 대략 50분 (코스소개)
공복인증
인증게시판은 따로 올리겠습니다 .
인원 마감 !!!!!!!",저에게 있어 공복은 기상직후 라고 봅니다. 야간근무하시는 분들은 13시에 일어나는 분들은 13시가 공복이 되겠죠,True,107,https://cafe.naver.com/f-e/cafes/10096425/articles/1795324?menuid=682&referrerAllArticles=false,False,2026-06-11T00:15:34.828218
CRAWLED-0209,당뇨병,혈당_관리,댓글창에 신청 해주세요,"댓글창에 신청 해주세요
선착순 15명
내일부터 시작 합니다 🙋🏻‍♀️🙋🏻‍♀️🙋🏻‍♀️
코스는 본인이 선택
하루 3km : 대략 50분 (코스소개)
공복인증
인증게시판은 따로 올리겠습니다 .
인원 마감 !!!!!!!",저에게 있어 공복은 기상직후 라고 봅니다. 야간근무하시는 분들은 13시에 일어나는 분들은 13시가 공복이 되겠죠,True,107,https://cafe.naver.com/f-e/cafes/10096425/articles/1795324?menuid=682&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:15:42.505571
CRAWLED-0212,당뇨병,혈당_관리,연속혈당측정기 시스템 당건 체험단 3차 모집 (~6.10) / 30명,"연속혈당측정기 시스템 당건 체험단 3차 모집 (~6.10) / 30명
응모기간: 26년 6월 1일(금) ~ 10일(수)
당첨자 발표: 12일 개별통보
미션: 카페체험 리뷰 1건(필수) + 개인SNS 리뷰 1건(선택)
후기작성: 수령 후 ~ 6월 26일(금)","알림받기, 신천서 폼 작정 완료 했어요:)
당뇨 판정을 20대때 받았는데 벌써 13년차더라구요
임신중일때 관리를 가장 열심히 하다가 건강하게 두아이 출산했는데.. 일하랴 애둘 키우느라 힘들다 피곤하다 제몸을 그냥 막 대했어요.. ㅜㅜ 당화혈색소도 계속 오르고 이대로는 안되겠다 싶어서 다시 마음 다잡고 카페 왔어요 울 아이들 아직 어리고 저아직 젊은데 몸 관리 해서 꼭 합병증 오지않고 오래살아보려구요.. 남편도 당뇨라 정말 절실해요ㅜㅜ 연속혈당기로 제몸좀 체크하고 식단조절 해보려고 합니다 운동은 힘들지만 최대한 해보려구요 ...!!! 다시 맘잡아보고 해볼게요!!",True,166,https://cafe.naver.com/f-e/cafes/10096425/articles/1792374?menuid=682&referrerAllArticles=false,False,2026-06-11T00:16:02.215269
CRAWLED-0213,당뇨병,혈당_관리,연속혈당측정기 시스템 당건 체험단 3차 모집 (~6.10) / 30명,"연속혈당측정기 시스템 당건 체험단 3차 모집 (~6.10) / 30명
응모기간: 26년 6월 1일(금) ~ 10일(수)
당첨자 발표: 12일 개별통보
미션: 카페체험 리뷰 1건(필수) + 개인SNS 리뷰 1건(선택)
후기작성: 수령 후 ~ 6월 26일(금)","알림받기, 신천서 폼 작정 완료 했어요:)
당뇨 판정을 20대때 받았는데 벌써 13년차더라구요
임신중일때 관리를 가장 열심히 하다가 건강하게 두아이 출산했는데.. 일하랴 애둘 키우느라 힘들다 피곤하다 제몸을 그냥 막 대했어요.. ㅜㅜ 당화혈색소도 계속 오르고 이대로는 안되겠다 싶어서 다시 마음 다잡고 카페 왔어요 울 아이들 아직 어리고 저아직 젊은데 몸 관리 해서 꼭 합병증 오지않고 오래살아보려구요.. 남편도 당뇨라 정말 절실해요ㅜㅜ 연속혈당기로 제몸좀 체크하고 식단조절 해보려고 합니다 운동은 힘들지만 최대한 해보려구요 ...!!! 다시 맘잡아보고 해볼게요!!",True,166,https://cafe.naver.com/f-e/cafes/10096425/articles/1792374?menuid=682&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:16:11.495036
CRAWLED-0214,당뇨병,혈당_관리,7월 11일 당뇨학교 신청이 저조합니다.,"7월 11일 당뇨학교 신청이 저조합니다.
현재 30명 신청.
다음 주 월까지 45명 선 못 넘으면
취소할 수밖에 없습니다.
SNS에 열심히 소문을 내주세요~~~~~~~
입소문 내시고 여기 댓글에 입소문 링크를 걸어주세요~~~~~~
3명 선정 시원한 커피쿠폰 보내드리겠습니다.
커피쿠폰 장사나 해야겠어요 ㅠㅠㅠㅠ
저녁에 당뇨인과 식사 시간도 있으니~~
기존 참가자도 많이 신청해주세요~~~~
신청 링크: https://cafe.naver.com/dangsamo/1789125
[접수중]113회 당뇨학교(70명) / 7월 11일 /당뇨인과 가족을 위한 당뇨관리 프로그램
113회 당뇨와건강 당뇨학교 / 종합기초 당뇨인과 가족을 위한 삶의 질 개선 당뇨관리 프로그램 본 당뇨학교는 내분비내과, 안과, 치과, 식사요법 모든","https://m.blog.naver.com/indn2004/224304415499


제 블로그는 아니지만
(당건 미남 중 한분 블로그)
(날이 가면 갈수록 아름다워지고 있다는. 빈!)


가서 많은 공감 누르세요.~!",True,24,https://cafe.naver.com/f-e/cafes/10096425/articles/1795311?menuid=682&referrerAllArticles=false,False,2026-06-11T00:16:20.340038
CRAWLED-0215,당뇨병,혈당_관리,7월 11일 당뇨학교 신청이 저조합니다.,"7월 11일 당뇨학교 신청이 저조합니다.
현재 30명 신청.
다음 주 월까지 45명 선 못 넘으면
취소할 수밖에 없습니다.
SNS에 열심히 소문을 내주세요~~~~~~~
입소문 내시고 여기 댓글에 입소문 링크를 걸어주세요~~~~~~
3명 선정 시원한 커피쿠폰 보내드리겠습니다.
커피쿠폰 장사나 해야겠어요 ㅠㅠㅠㅠ
저녁에 당뇨인과 식사 시간도 있으니~~
기존 참가자도 많이 신청해주세요~~~~
신청 링크: https://cafe.naver.com/dangsamo/1789125
[접수중]113회 당뇨학교(70명) / 7월 11일 /당뇨인과 가족을 위한 당뇨관리 프로그램
113회 당뇨와건강 당뇨학교 / 종합기초 당뇨인과 가족을 위한 삶의 질 개선 당뇨관리 프로그램 본 당뇨학교는 내분비내과, 안과, 치과, 식사요법 모든","https://m.blog.naver.com/indn2004/224304415499


제 블로그는 아니지만
(당건 미남 중 한분 블로그)
(날이 가면 갈수록 아름다워지고 있다는. 빈!)


가서 많은 공감 누르세요.~!",True,24,https://cafe.naver.com/f-e/cafes/10096425/articles/1795311?menuid=682&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:16:26.132558
CRAWLED-0216,당뇨병,혈당_관리,요즘 부동산에 관심 있으신 분들 정말 많으시죠.,"요즘 부동산에 관심 있으신 분들 정말 많으시죠.
매일 부동산 앱을 들여다보며 우리 집 시세가 올랐나 내렸나
소중하게 챙기시는 분들이 많은 것 같아요.
'집'의 가치가 워낙 크니까, 당연한 마음입니다.
그런데 제가 많은 고객님을 만나다 보면
한 가지 참 아이러니하고 아쉬운 점이 있어요.
집의 자산 가치는 소중하게 여기시면서...
왜 소중한 집을 화재나 사고로부터 지켜줄
'우리 집 보험'에 대해서는 많은 분들이 모르실까요?
오늘은 얼마 전 제가 직접 상담해 드린
월 12,520원짜리 화재보험 플랜을 예시로,
우리 집 자산을 화재보험으로 방어하는 방법과
어려운 보험 용어들, 알기 쉽게 소개해 드릴게요!
1. 화재보험 가입 제안서
보장내용 총정리
보험사 상품별로 성별, 연령, 직업 등에 따라 가입가능한 담보와 가입","안녕하세요!

보험제휴 해피은영입니다.

누수 탐지비용, 배관 자체 설비 비용, 마루 철거비용등
까지 모든 보장이 다 되는 보험사입니다.

기존 화재보험 탐지비, 배관자재비,철거비 보장이 안되고
있는지 점검 한번 받아보세요!

""모든 보험사 비교견적"" 가능하여 보장범위 넓으면서
가장 가성비 좋게 비교안내 도와드릴게요~

아래 오픈채팅 남겨주시면 최적플랜 보내드리겠습니다!!

오픈채팅 상담 : https://open.kakao.com/o/st2ba15h
전화상담 : 010-5055-9675
유트브, 블로그,카페운영 : 꽉꽉채운보험 검색 문의해주세요",True,2,https://cafe.naver.com/f-e/cafes/10096425/articles/1795345?menuid=682&referrerAllArticles=false,False,2026-06-11T00:16:31.687229
CRAWLED-0217,당뇨병,혈당_관리,요즘 부동산에 관심 있으신 분들 정말 많으시죠.,"요즘 부동산에 관심 있으신 분들 정말 많으시죠.
매일 부동산 앱을 들여다보며 우리 집 시세가 올랐나 내렸나
소중하게 챙기시는 분들이 많은 것 같아요.
'집'의 가치가 워낙 크니까, 당연한 마음입니다.
그런데 제가 많은 고객님을 만나다 보면
한 가지 참 아이러니하고 아쉬운 점이 있어요.
집의 자산 가치는 소중하게 여기시면서...
왜 소중한 집을 화재나 사고로부터 지켜줄
'우리 집 보험'에 대해서는 많은 분들이 모르실까요?
오늘은 얼마 전 제가 직접 상담해 드린
월 12,520원짜리 화재보험 플랜을 예시로,
우리 집 자산을 화재보험으로 방어하는 방법과
어려운 보험 용어들, 알기 쉽게 소개해 드릴게요!
1. 화재보험 가입 제안서
보장내용 총정리
보험사 상품별로 성별, 연령, 직업 등에 따라 가입가능한 담보와 가입","안녕하세요!

보험제휴 해피은영입니다.

누수 탐지비용, 배관 자체 설비 비용, 마루 철거비용등
까지 모든 보장이 다 되는 보험사입니다.

기존 화재보험 탐지비, 배관자재비,철거비 보장이 안되고
있는지 점검 한번 받아보세요!

""모든 보험사 비교견적"" 가능하여 보장범위 넓으면서
가장 가성비 좋게 비교안내 도와드릴게요~

아래 오픈채팅 남겨주시면 최적플랜 보내드리겠습니다!!

오픈채팅 상담 : https://open.kakao.com/o/st2ba15h
전화상담 : 010-5055-9675
유트브, 블로그,카페운영 : 꽉꽉채운보험 검색 문의해주세요",True,2,https://cafe.naver.com/f-e/cafes/10096425/articles/1795345?menuid=682&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:16:37.312769
CRAWLED-0220,당뇨병,혈당_관리,안녕하세요.,"안녕하세요.
보험 경력 18년차 보험셀럽 김은영설계사입니다.
오늘은 간편보험의 대표적인 고지유형인
3·10·10형 vs 3·5·5형 vs 3·2·5형의 차이와
보험료 구조를 쉽게 정리해보겠습니다.
간편보험이란?
간편보험은 과거 병력이나 치료 이력이 있어도
비교적 가입이 가능한 보험입니다.
일반 보험보다 가입 심사가 간소화되어 있기 때문에
유병력자나 만성질환이 있는 분들도 가입 기회를 얻을 수 있다는 장점이 있습니다.
다만 가입 문턱이 낮아지는 만큼 보험료는 상대적으로 높아질 수 있습니다.
3·10·10형, 3·5·5형, 3·2·5형 숫자의 뜻은?
3·10·10형
🔸최근 3개월 내 의심소견, 확정진단, 입원, 수술, 추가검사 필요 여부
🔸최근 10년 내 입원 또는 수술 이력
🔸최근 10년 내 6대질병 진단 이",,False,0,https://cafe.naver.com/f-e/cafes/10096425/articles/1795246?menuid=682&referrerAllArticles=false,False,2026-06-11T00:16:55.388498
CRAWLED-0221,당뇨병,혈당_관리,안녕하세요.,"안녕하세요.
보험 경력 18년차 보험셀럽 김은영설계사입니다.
오늘은 간편보험의 대표적인 고지유형인
3·10·10형 vs 3·5·5형 vs 3·2·5형의 차이와
보험료 구조를 쉽게 정리해보겠습니다.
간편보험이란?
간편보험은 과거 병력이나 치료 이력이 있어도
비교적 가입이 가능한 보험입니다.
일반 보험보다 가입 심사가 간소화되어 있기 때문에
유병력자나 만성질환이 있는 분들도 가입 기회를 얻을 수 있다는 장점이 있습니다.
다만 가입 문턱이 낮아지는 만큼 보험료는 상대적으로 높아질 수 있습니다.
3·10·10형, 3·5·5형, 3·2·5형 숫자의 뜻은?
3·10·10형
🔸최근 3개월 내 의심소견, 확정진단, 입원, 수술, 추가검사 필요 여부
🔸최근 10년 내 입원 또는 수술 이력
🔸최근 10년 내 6대질병 진단 이",,False,0,https://cafe.naver.com/f-e/cafes/10096425/articles/1795246?menuid=682&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:17:01.183586
CRAWLED-0222,당뇨병,혈당_관리,🛒 발효곤약 메밀면,"🛒 발효곤약 메밀면
📦 구성
ㆍ발효곤약메밀면200g x 10팩 100g당 7kcal
✅ 이런 분께 추천
ㆍ정규 식후에 항상 배고프신 분
ㆍ밥맛과 식감은 그대로, 섭취 칼로리는 반으로!
ㆍ밥이 부족하신 분
ㆍ간식용으로 비축해 두시면 도움됩니다.
▼ 구매하기(후기보기)
빼빼곤약 발효곤약메밀면200g x 10팩 100g당 7kcal
당뇨와건강 당건몰
danggunmall.com
본 게시판에는 추천상품과 인기상품으로 소개하고 있습니다.
추천상품: 당건에서 추천하는 상품으로 당건몰 판매 여부에 관계없이 소개합니다.
인기상품: 당건몰에서 판매에 인기있는 상품을 소개합니다.","<후기보기 및 구매>
https://danggunmall.com/goods/goods_view.php?goodsNo=1000002512#reviews",True,10,https://cafe.naver.com/f-e/cafes/10096425/articles/1779856?menuid=682&referrerAllArticles=false,False,2026-06-11T00:17:06.640640
CRAWLED-0223,당뇨병,혈당_관리,🛒 발효곤약 메밀면,"🛒 발효곤약 메밀면
📦 구성
ㆍ발효곤약메밀면200g x 10팩 100g당 7kcal
✅ 이런 분께 추천
ㆍ정규 식후에 항상 배고프신 분
ㆍ밥맛과 식감은 그대로, 섭취 칼로리는 반으로!
ㆍ밥이 부족하신 분
ㆍ간식용으로 비축해 두시면 도움됩니다.
▼ 구매하기(후기보기)
빼빼곤약 발효곤약메밀면200g x 10팩 100g당 7kcal
당뇨와건강 당건몰
danggunmall.com
본 게시판에는 추천상품과 인기상품으로 소개하고 있습니다.
추천상품: 당건에서 추천하는 상품으로 당건몰 판매 여부에 관계없이 소개합니다.
인기상품: 당건몰에서 판매에 인기있는 상품을 소개합니다.","<후기보기 및 구매>
https://danggunmall.com/goods/goods_view.php?goodsNo=1000002512#reviews",True,10,https://cafe.naver.com/f-e/cafes/10096425/articles/1779856?menuid=682&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:17:12.202969
CRAWLED-0224,당뇨병,혈당_관리,6월10일 ~11일 밤10시까지,"6월10일 ~11일 밤10시까지
어떤 재료를 사용하든!!
1 . 5000원으로 당뇨식을 만들어 주세요 (사진1장 필수)
2 . 해시태그 : 2개이상 필수 당뇨와건강 건강관리 당뇨식 5천원으로당뇨식만들기 저렴한당뇨식 식단 건강식단 5천원당뇨식 건강식 추천당뇨식
3 . 레시피를 알려주세요
4 . 혈당사진 은 선택이지만 많은 회원님들께 도움이 됩니다 .
랜덤추첨 으로 메가아아 1잔 2명 드려요
댓글창에 링크 남겨 주세요~
예시 💜💜💜💜💜💜💜
이런 방법으로 해주세요!!
빈빈님 ____
네이버 카페
대한민국 모임의 시작, 네이버 카페
naver.me",네 5.000원 보다 작아도 상관 없어요~~~ 소세지 이런건 좀 ㅠㅠ 빼고요 당뇨식 이니껜 ...,True,53,https://cafe.naver.com/f-e/cafes/10096425/articles/1795194?menuid=682&referrerAllArticles=false,False,2026-06-11T00:17:17.886041
CRAWLED-0225,당뇨병,혈당_관리,6월10일 ~11일 밤10시까지,"6월10일 ~11일 밤10시까지
어떤 재료를 사용하든!!
1 . 5000원으로 당뇨식을 만들어 주세요 (사진1장 필수)
2 . 해시태그 : 2개이상 필수 당뇨와건강 건강관리 당뇨식 5천원으로당뇨식만들기 저렴한당뇨식 식단 건강식단 5천원당뇨식 건강식 추천당뇨식
3 . 레시피를 알려주세요
4 . 혈당사진 은 선택이지만 많은 회원님들께 도움이 됩니다 .
랜덤추첨 으로 메가아아 1잔 2명 드려요
댓글창에 링크 남겨 주세요~
예시 💜💜💜💜💜💜💜
이런 방법으로 해주세요!!
빈빈님 ____
네이버 카페
대한민국 모임의 시작, 네이버 카페
naver.me",네 5.000원 보다 작아도 상관 없어요~~~ 소세지 이런건 좀 ㅠㅠ 빼고요 당뇨식 이니껜 ...,True,53,https://cafe.naver.com/f-e/cafes/10096425/articles/1795194?menuid=682&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:17:24.362074
CRAWLED-0228,당뇨병,혈당_관리,🛒 무슈콘 저당 키토 스콘 8개 세트,"🛒 무슈콘 저당 키토 스콘 8개 세트
📦 구성
ㆍ소금버터, 초코, 황치즈, 시나몬, 쑥, 쑥오메기, 코코넛, 흑임자 각 1개
ㆍ각 75g - 성분표는 상세화면에서 참조해 주세요.
✅ 이런 분께 추천
ㆍ당류가 1~2g으로 부담없이 드실 수 있음.
ㆍ과자 대용
ㆍ밀가루, 설탕이 없다는 믿기 어려운 맛
✅ 혜택
ㆍ당건 프리미엄 회원은 배송비 무료
▼ 구매하기(후기보기)
[무슈콘] 저당 키토 스콘8개세트(소금버터,초코,황치즈,시나몬,쑥,쑥오메기,코코넛,흑임자)
당뇨와건강 당건몰
danggunmall.com
본 게시판에는 추천상품과 인기상품으로 소개하고 있습니다.
추천상품: 당건에서 추천하는 상품으로 당건몰 판매 여부에 관계없이 소개합니다.
인기상품: 당건몰에서 판매에 인기있는 상품을 소개합니다.","<자세히 보기>
https://danggunmall.com/goods/goods_view.php?goodsNo=1000002604",True,10,https://cafe.naver.com/f-e/cafes/10096425/articles/1781556?menuid=682&referrerAllArticles=false,False,2026-06-11T00:17:42.868327
CRAWLED-0229,당뇨병,혈당_관리,🛒 무슈콘 저당 키토 스콘 8개 세트,"🛒 무슈콘 저당 키토 스콘 8개 세트
📦 구성
ㆍ소금버터, 초코, 황치즈, 시나몬, 쑥, 쑥오메기, 코코넛, 흑임자 각 1개
ㆍ각 75g - 성분표는 상세화면에서 참조해 주세요.
✅ 이런 분께 추천
ㆍ당류가 1~2g으로 부담없이 드실 수 있음.
ㆍ과자 대용
ㆍ밀가루, 설탕이 없다는 믿기 어려운 맛
✅ 혜택
ㆍ당건 프리미엄 회원은 배송비 무료
▼ 구매하기(후기보기)
[무슈콘] 저당 키토 스콘8개세트(소금버터,초코,황치즈,시나몬,쑥,쑥오메기,코코넛,흑임자)
당뇨와건강 당건몰
danggunmall.com
본 게시판에는 추천상품과 인기상품으로 소개하고 있습니다.
추천상품: 당건에서 추천하는 상품으로 당건몰 판매 여부에 관계없이 소개합니다.
인기상품: 당건몰에서 판매에 인기있는 상품을 소개합니다.","<자세히 보기>
https://danggunmall.com/goods/goods_view.php?goodsNo=1000002604",True,10,https://cafe.naver.com/f-e/cafes/10096425/articles/1781556?menuid=682&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:17:48.463752
CRAWLED-0230,당뇨병,혈당_관리,"당뇨 진단을 처음 받던 날, 기억하시나요?","당뇨 진단을 처음 받던 날, 기억하시나요?
검사 결과지를 손에 쥐고 멍하니 앉아 있던 그 순간. '이제 어떻게 되는 걸까' 싶어 가슴이 내려앉던 그 느낌.
많은 분들이 그날을 잊지 못한다고 하십니다.
하지만 시간이 지나면서, 조금씩 관리를 시작하면서 언제부턴가 '나도 할 수 있다' 는 자신감이 생기셨을 거예요.
그 소중한 경험을, 지금 막 당뇨 진단을 받고 두렵고 막막한 분들께 나눠주세요.
여러분의 한 줄이 누군가에게는 큰 위로가 됩니다.
✍️ 참여 방법
적절한 게시판에 글로 아래 내용을 자유롭게 적어주세요.
링크를 여기 게시글에 댓글로 달아주세요.
① 처음 진단받았을 때 느꼈던 감정이나 생각
② 관리를 시작하면서 달라진 점, 생긴 자신감
길어도 좋고, 짧아도 좋습니다. 형식 없이, 솔직하게 써주시면 됩니다","네~~~~ 극복은 비교적 장문의 글 >> 책 수준
이거는 짧은 글도 환영합니다. >> 가볍게 읽고 반성, 희망을 주는 글",True,58,https://cafe.naver.com/f-e/cafes/10096425/articles/1793840?menuid=682&referrerAllArticles=false,False,2026-06-11T00:17:54.117488
CRAWLED-0231,당뇨병,혈당_관리,"당뇨 진단을 처음 받던 날, 기억하시나요?","당뇨 진단을 처음 받던 날, 기억하시나요?
검사 결과지를 손에 쥐고 멍하니 앉아 있던 그 순간. '이제 어떻게 되는 걸까' 싶어 가슴이 내려앉던 그 느낌.
많은 분들이 그날을 잊지 못한다고 하십니다.
하지만 시간이 지나면서, 조금씩 관리를 시작하면서 언제부턴가 '나도 할 수 있다' 는 자신감이 생기셨을 거예요.
그 소중한 경험을, 지금 막 당뇨 진단을 받고 두렵고 막막한 분들께 나눠주세요.
여러분의 한 줄이 누군가에게는 큰 위로가 됩니다.
✍️ 참여 방법
적절한 게시판에 글로 아래 내용을 자유롭게 적어주세요.
링크를 여기 게시글에 댓글로 달아주세요.
① 처음 진단받았을 때 느꼈던 감정이나 생각
② 관리를 시작하면서 달라진 점, 생긴 자신감
길어도 좋고, 짧아도 좋습니다. 형식 없이, 솔직하게 써주시면 됩니다","네~~~~ 극복은 비교적 장문의 글 >> 책 수준
이거는 짧은 글도 환영합니다. >> 가볍게 읽고 반성, 희망을 주는 글",True,58,https://cafe.naver.com/f-e/cafes/10096425/articles/1793840?menuid=682&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:18:00.335381
CRAWLED-0232,당뇨병,혈당_관리,의도적으로 댓글 차단하시는 분 많아집니다.,"의도적으로 댓글 차단하시는 분 많아집니다.
이에 총 글 5개 미만에서 댓글 차단 시
삭제 처리, 반복 시 7일 활동정지합니다.
혼자 말씀하시는 것은 블로그에서 하는 것입니다
여긴 커뮤니티입니다.",,False,6,https://cafe.naver.com/f-e/cafes/10096425/articles/1794678?menuid=682&referrerAllArticles=false,False,2026-06-11T00:18:07.987684
CRAWLED-0233,당뇨병,혈당_관리,의도적으로 댓글 차단하시는 분 많아집니다.,"의도적으로 댓글 차단하시는 분 많아집니다.
이에 총 글 5개 미만에서 댓글 차단 시
삭제 처리, 반복 시 7일 활동정지합니다.
혼자 말씀하시는 것은 블로그에서 하는 것입니다
여긴 커뮤니티입니다.",,False,6,https://cafe.naver.com/f-e/cafes/10096425/articles/1794678?menuid=682&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:18:13.730862
CRAWLED-0234,당뇨병,식이_관리,113회 당뇨와건강 당뇨학교 / 종합기초,"113회 당뇨와건강 당뇨학교 / 종합기초
당뇨인과 가족을 위한 삶의 질 개선 당뇨관리 프로그램
본 당뇨학교는 내분비내과, 안과, 치과, 식사요법 모든 기초 강의를 실시하는 입니다.
당뇨 막 입문하신 분, 가족, 당뇨 교육이 필요하신 분 모두 참가하실 수 있습니다.
강의 장소는 누네안과병원에서 실시 무료 안저촬영을 실시합니다.
일자: 2026년 7월 11일 12시 00분 ~ 17시 30분( 30분 변동 가능)
장소: 누네안과병원(선릉역 1번출구, 테헤란로 408 대치빌딩 지하)
인원: 70명 이내 (신청자가 40명 이하인 경우 행사 취소됨)
강사: 최한석 연세굿샘내과 원장, 누네안과병원 원장, 부천사과나무치과, 윤수진 순천향대 서울병원 영양팀장
교재: 제공
참가회비: 1만원
사은품: 3만원 이상 당뇨제품 제공","https://booking.naver.com/booking/5/bizes/65672/items/7704004?startDateTime=2026-07-11T00%3A00%3A00%2B09%3A00

여기를 클릭하셔서 신청하시면 됩니다.",True,45,https://cafe.naver.com/f-e/cafes/10096425/articles/1789125?menuid=956&referrerAllArticles=false,False,2026-06-11T00:18:26.686186
CRAWLED-0235,당뇨병,식이_관리,113회 당뇨와건강 당뇨학교 / 종합기초,"113회 당뇨와건강 당뇨학교 / 종합기초
당뇨인과 가족을 위한 삶의 질 개선 당뇨관리 프로그램
본 당뇨학교는 내분비내과, 안과, 치과, 식사요법 모든 기초 강의를 실시하는 입니다.
당뇨 막 입문하신 분, 가족, 당뇨 교육이 필요하신 분 모두 참가하실 수 있습니다.
강의 장소는 누네안과병원에서 실시 무료 안저촬영을 실시합니다.
일자: 2026년 7월 11일 12시 00분 ~ 17시 30분( 30분 변동 가능)
장소: 누네안과병원(선릉역 1번출구, 테헤란로 408 대치빌딩 지하)
인원: 70명 이내 (신청자가 40명 이하인 경우 행사 취소됨)
강사: 최한석 연세굿샘내과 원장, 누네안과병원 원장, 부천사과나무치과, 윤수진 순천향대 서울병원 영양팀장
교재: 제공
참가회비: 1만원
사은품: 3만원 이상 당뇨제품 제공","https://booking.naver.com/booking/5/bizes/65672/items/7704004?startDateTime=2026-07-11T00%3A00%3A00%2B09%3A00

여기를 클릭하셔서 신청하시면 됩니다.",True,45,https://cafe.naver.com/f-e/cafes/10096425/articles/1789125?menuid=956&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:18:32.841426
CRAWLED-0236,당뇨병,식이_관리,🛒당뇨와건강 5통 공구,"🛒당뇨와건강 5통 공구
📦 구성
ㆍ당뇨와건강 혈당측정 시험지 5통 (50매 x 5)
ㆍ측정기 필요하신 분 → 옵션에서 ""측정기 선택"" 시 무료 증정
ㆍ채혈침 / 알코올솜 → 옵션에서 추가 선택 가능
공구가: 44,500원
(로그인하셔야 할인 적용)
공구기간: 6월 9일~ 6월 15일까지
⚠️ 구매 전 꼭 확인하세요
※ 공구 기간 외 동일 가격 보장 불가
※ 당건 프리미엄 회원은 모든 택배비 무료
※ 당건 카페에 후기 작성 모두에게 메가커피 1잔 증정(사진1, 글 20자 이상만 해당)
(작성 후 여기 카톡에 카페 닉네임, ""당건몰 아이디 또는 구매자명"", ""후기작성""을 이렇게 보내주세요)
▼당뇨와건강구매하기(후기보기)
프리미엄 회원은 택배비 무료.
[회원공구]당뇨와건강 혈당시험지 5통(250매) -측정기 지급","<신청>
https://danggunmall.com/goods/goods_view.php?goodsNo=1000002110",True,2,https://cafe.naver.com/f-e/cafes/10096425/articles/1794904?menuid=956&referrerAllArticles=false,False,2026-06-11T00:18:39.036534
CRAWLED-0237,당뇨병,식이_관리,🛒당뇨와건강 5통 공구,"🛒당뇨와건강 5통 공구
📦 구성
ㆍ당뇨와건강 혈당측정 시험지 5통 (50매 x 5)
ㆍ측정기 필요하신 분 → 옵션에서 ""측정기 선택"" 시 무료 증정
ㆍ채혈침 / 알코올솜 → 옵션에서 추가 선택 가능
공구가: 44,500원
(로그인하셔야 할인 적용)
공구기간: 6월 9일~ 6월 15일까지
⚠️ 구매 전 꼭 확인하세요
※ 공구 기간 외 동일 가격 보장 불가
※ 당건 프리미엄 회원은 모든 택배비 무료
※ 당건 카페에 후기 작성 모두에게 메가커피 1잔 증정(사진1, 글 20자 이상만 해당)
(작성 후 여기 카톡에 카페 닉네임, ""당건몰 아이디 또는 구매자명"", ""후기작성""을 이렇게 보내주세요)
▼당뇨와건강구매하기(후기보기)
프리미엄 회원은 택배비 무료.
[회원공구]당뇨와건강 혈당시험지 5통(250매) -측정기 지급","<신청>
https://danggunmall.com/goods/goods_view.php?goodsNo=1000002110",True,2,https://cafe.naver.com/f-e/cafes/10096425/articles/1794904?menuid=956&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:18:44.408731
CRAWLED-0238,당뇨병,식이_관리,댓글창에 신청 해주세요,"댓글창에 신청 해주세요
선착순 15명
내일부터 시작 합니다 🙋🏻‍♀️🙋🏻‍♀️🙋🏻‍♀️
코스는 본인이 선택
하루 3km : 대략 50분 (코스소개)
공복인증
인증게시판은 따로 올리겠습니다 .
인원 마감 !!!!!!!",저에게 있어 공복은 기상직후 라고 봅니다. 야간근무하시는 분들은 13시에 일어나는 분들은 13시가 공복이 되겠죠,True,107,https://cafe.naver.com/f-e/cafes/10096425/articles/1795324?menuid=956&referrerAllArticles=false,False,2026-06-11T00:18:50.370308
CRAWLED-0239,당뇨병,식이_관리,댓글창에 신청 해주세요,"댓글창에 신청 해주세요
선착순 15명
내일부터 시작 합니다 🙋🏻‍♀️🙋🏻‍♀️🙋🏻‍♀️
코스는 본인이 선택
하루 3km : 대략 50분 (코스소개)
공복인증
인증게시판은 따로 올리겠습니다 .
인원 마감 !!!!!!!",저에게 있어 공복은 기상직후 라고 봅니다. 야간근무하시는 분들은 13시에 일어나는 분들은 13시가 공복이 되겠죠,True,107,https://cafe.naver.com/f-e/cafes/10096425/articles/1795324?menuid=956&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:18:58.477049
