disease,category,question,ground_truth,has_answer,cluster_size,similar_questions,source_url
당뇨병,식이_관리,요즘들어 스트레스 관리가 힘드네요,"자기루틴을 잘 찾아봐야 할 꺼 같아요
저도 뭐 먹기만 하면 식 190 ~200 넘기기도 합니다.
운동 할 수 있으면 최대한으로 운동 해보세요
먹는건 어쩔 수 없는거 같아요.
절제 해야 그나마 혈당이 안정권 들니
그마저도 무너지니 혈당은 상승 하는거 같아요
긴 마라톤이니 자기 루틴을 잘 찾으시면서 관리 하시길
바랄께요ㅠㅠ 새벽출근 힘내세요~",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1757772
당뇨병,식이_관리,사는게 귀찮아 지면 어찌해야하나!,"저도 병원생활하면서 혈당재는거 까지 스트레스받으니 대충 루틴만들어놓고 그것만 지키고 있어요 혈당은 진료볼때만 봐도 뭐 그럭저럭 유지되더라구요 🤣
그냥 하루하루사는게 쉽지 않지만 나를 위한 운동 나를 위한 음식 조금씩 시간을 내어 챙겨본다는게 좋았어요. 저도 많은 보호자들 보면서 특히 엄마들은 나를 위한 시간 갖는데 죄책감을 많이 가지시더라구요.. 그래도 그게 그래야 마음도 몸도 덜 지치는 것 같아요. 화이팅입니다 바람님 🥰🥰",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1757476
당뇨병,식이_관리,평소랑 똑같이 채단 했고 심지어 15분 이상 걸었는데,스타틴 시작 직후면 일시적 혈당 변동 체감하는 분들 꽤 있는 것 같아요. 운동 식단 그대로인데 안 떨어지면 약 영향 가능성도 있으니 며칠 패턴 더 보시고 저는 평소 물먹을 때도 채소분말 타먹는데 그랬더니 좀 괜찮더라고요,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1757447
당뇨병,식이_관리,많이 힘드네요..ㅎㅎ,"고혈압도 잴때마다 편차가 커요. 그러니까 이번에 높게 나왔다고 너무 걱정하시지 마시고, 무엇보다 백의고혈압이라고 해서 병원에서 잴때 집에서 잴때보다 높은게 일반적이기도 하구요. 또 비만이시면 살을 빼면 고혈압과 혈당이 한꺼번에 낮아질 겁니다.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1756639
당뇨병,식이_관리,2형당뇨였는데 1형당뇨가 된거 같아요…,"1형인지 아닌지는 항체검사까지 하셔야 하고.. 근데 인슐린수치 보니 아마 그러신 것 같아요. 식후도 너무 심하게 높고요.
아무리 안내켜도 현재 수치로는 인슐린맞으셔야 할듯 합니다..
병원 얼른 가세요, 심리적으로 안내킨다고 버텨서 될 수치가 아녜요, 그러다 큰일나세요.
합병증 무서워요.. 수치 너무 높아요
고혈에 노출되는 시간이 길수록 해로운데 가능하면 빨리 가보는게 좋습니다",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1756513
당뇨병,식이_관리,어제오늘식단 꽝ㅜㅜ,"저도 어제 가족모임 있어 점심에 삼겹살 다량, 알콜
저녁엔 피곤해서 라면 먹었어요
평상시 콜레스테롤과 혈당 관리로 요렇게 못먹지요 오늘부터 또 적게 먹으려고 노력합니다",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1755874
당뇨병,식이_관리,당뇨성 망막병증 한달이 다되가네요,"저도 얼마전 당뇨성망막병증 초기라고 진단 받았어요~ 혹시 차도는 있으신지?
치료는 어찌 하고 계신지 궁금해요.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1755797
당뇨병,식이_관리,전당뇨1년째 관리중,"전 이제 4개월인데, 어느 순간 무언갈 먹을때마다 운동하다보니 현타가 오더라구요. 그래서 지금은 좀 내려놨습니다. 6.4 이하로만 지키자라고요...
그래소 지금은 아침먹고 지하철까지 15분 걷고, 점심은 20분 정도 가볍게 걷기, 그리고 한두시간마다 10분정도 산책, 그리고 근력운동이나 러닝을 저녁에 한두시간 집중적으로 하고 있어요.
연당기를 차고 있는데 위의 운동했는데 고혈당 지속된다해서 무언갈 더 하진 않고 있는데 관리할때보다 평균 혈당이 3-4정도 올랐고 gmi가 6.2정도 되고 있어요.
너무 스트레스 받지 마시고 화이팅 하세요.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1754977
당뇨병,식이_관리,가족이 이해를 해줬으면....,"저도 신랑이 유난이래요
아는 분도 당화혈색소가 5.8이라니 
정상이라면서 본인도 그 정도 
수치인데 안 가리고 다 먹는다고 
술도 많이 먹구요..",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1753762
당뇨병,식이_관리,식후 고강도 걷기하니 혈당이 엄청 튀네요,"마늘 구워 드셨으면 탄수화물 비중이 높아져요~
그것도 참고해서 보시고~
소화가 덜된 상태에서는 혈당이 밀리기도 하고 순간적으로 올랐다 떨어지니 30분 쉬고 다시 체크해보셔요.
고생하셨으니 금새 떨어지실꺼에요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1753706
당뇨병,식이_관리,오늘 혈당 왜이럴까요...운동후 85->150급상승,강한운동하면 간에서 포도당을 만들어내요 자연스러운 현상이고 조금있으면 떨어져요,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1752174
당뇨병,식이_관리,생애 첫 당뇨약 받던오늘!!,저도혈압 혈증 당뇨3가지약다먹고있어요 이제한달지낫네요 많이좋아졋어요 힘내시고 화이팅하세요 이겨낼수잇습니다,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1751548
당뇨병,식이_관리,생리전 당수치 높으면 무너진다,"당뇨 초보라 아는게 없었는데 생리랑도 연관있는걸 처음알았네요,.,, 조심해야겠어요
안그래도 생리직전은 감정기복이 심해지는데 당까지 그러니 힘드시겠어요ㅠㅠㅠㅠ",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1751283
당뇨병,식이_관리,피검사 결과를 듣고 왔습니다.,"부산당뇨전문코치 운동 안하고, 과식에 잦은 음주 비만 등인 듯 해요. 2주 뒤 다시피검사 하는데 여기서 콜레스테롤를 잡으려면 어떤 방식이 좋을 까요? 저는 일단 여기서 8-9키로를 더 빼고 음식을 먹으며 근력을 할까했어여. 전문가이신 듯해서 여쭈어봅니다",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1751228
당뇨병,식이_관리,두바이 두바이 쫀~ 먹고 싶은데.,맞아요 요즘 유행해서 주위에서 하도 난리니까 한 번 쯤 먹어보고싶고ㅠㅠㅋㅋㅋ 저도 궁금은 한데..무섭기도해서... 가족이 먹는거 한입 뺏어서 맛보고 삼키진않고 뱉었네요...빠작빠작거리는 식감이 재밌고 달달했어용!,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1751160
당뇨병,식이_관리,먹고싶은게 많아지고 운동은 힘들고,6개월전에 당화 13.0에서 5.0까지 먹을꺼 줄이고 운동 열심히 했는데 2026년 부터 맛있는게 많아서 너무 느슨하게 관리 해서 걱정이예요. 춰서 운동도 안했는데 핑계 핑게 핑개. ㅡㅡ;;,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1750767
당뇨병,식이_관리,술담배 다들하시나요?,"흡년 29년차 작년 3월 4일 당혈 12로 당뇨확진 쥐뿔도 모르다 췌장암 1위 담배 한루 2갑이상 피운데다 판매하는 직업입니다 술은 아예안민심 3월 14일자 그냥 바로 끊었네요 아직 살아가야할 이유가 많아서요ㅡㅡ 아무도움 없이 끊었습니다 당뇨라 껌 사탕 과자 일절 못먹음 생각나면 큰 쉄호흡 몇번하니 생각이 옅어지더라구요
하시면 됩니다",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1750743
당뇨병,식이_관리,왜이렇게 뜻대로 안될까요.,저는 이겨내자. 이것도 지나갈꺼다...안되더라구요. 더군다나 한개 발병해서 낫지도 않았는데 다른게 또 발병하니 마음이 힘들더라구요. 그래도 버텨야하니 버텨보려고 노력중입니다. 많은 분들이 그럴겁니다. 인생은 버티는 거라는 누군가의 말에 위로를 되곤합니다만... 쉽지 않겠지만 마음이 잘 추스려지기 바랍니다.,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1750522
당뇨병,식이_관리,"혈당체크 일주일째, 밥만 먹어도 확튀어요ㅠㅠ",잡곡도 탄수라 수치 올라가요. 3개월간 식사운동하시고도 식후가 높다면 당화가 6이라해도 약처방 상담해보시는건 어떨지요~~,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1750297
당뇨병,식이_관리,당뇨 공황장애 우울증 불안감,"아모토님 10월 종로모임때 뵜던 분인가요? 그날 정신이 없어 기억나는분이 없어요ㅠ 닉넴만 어렴풋
전 제아이의 당뇨로 우울증이 왔어요. 정신과약도 신앙도 가족지인의 위로와 배려도 도움이 되질 않네요. 아이가 예쁘고 사랑스러워 웃다가 뒤돌며 눈물이 쏟아지고 밥을 남겨도 슬프고 다 먹어도 슬프고…이 끝없는 터널속에 갇힌거 같아요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1750252
당뇨병,식이_관리,못하지 싶네요. 왼쪽눈 거의 안보임.,"포기하지마세요..저도 운동하면서 울다 걷다 할때 있었어요. 저는 우울증도 왔어요.. ㅎㅎ 진짜 힘드셨겠다 생각들어요. 그래도 위에 댓글 달아주신분들처럼 포기하지마셨음 좋겠어요. 운동하기 힘든날에 일부로 나가서 걷는데 사람들 웃는모습 보면 뭐가 그리 행복할까싶어요.

근데 저도 웃고싶더라구요 그렇게..사람마다 아픈곳있는데도 그사람이 말안해서 모르기도하더라구요. 각각의 사연이있는법이니 저희도 살아가요. 포기하지마세요.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1750244
당뇨병,식이_관리,사람이 너무 완벽해야만 하는건가요?,"맛난거먹고싶다잉 맛난거먹고싶다잉님 인터넷이 비대면이기에 막말 하는사람 있을꺼라 가만하고 있거든요
어디서나 악플은 있는거인데 그냥 신경 안쓰고 넘어가시는 분들 있지만 그렇지 않은 사람들도
있더라구요.. 상처를 왜 안받겠어용.. 극 F 인걸용 😄 맛난거먹고싶다잉님 이렇게 조언해주셔서
감사합니다 안좋은 사람들이 있지만 그래도 좋은사람들이 더 많다는거 생각하구 있어야 겠어용~😉",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1750169
당뇨병,식이_관리,살도 빼고 혈당도 안정되서 좋아라했는데,방바람 아 또 하나를 알게 되네요 (케톤 검사를 하면 탑수화물 부족을 알수 있는거죠),True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1750123
당뇨병,식이_관리,이제라도 열심히 하면될까요?,네~~ 어린나이에 당뇨가 오셨는데 그 마음가짐자체가 이미 성공입니다~~ 항상 응원합니다 ~~ 화이팅입니다,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1749259
당뇨병,식이_관리,제 몸을 5개월 만에 알았다니!!! 바보 인가 싶어요ㅠㅠ,"꼬댕 저는 근력 20ㅡ 30분 유산소 30ㅡ40분
주 3ㅡ4일 가볍게 하고 매일 20ㅡ30분 강아지랑 산책 해요 무리한 운동은 해보니 별로인듯 해서요
워낙 잠 못자서 멜라토닌 먹고 자고요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1749068
당뇨병,식이_관리,"촉촉한 초코칩 먹고싶어요,,,,,,,,,","한번먹고 열심히 운동하세요.
참다참다 못참으면 한번쯤드시면 생각안나요.ㅎ",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1748367
당뇨병,식이_관리,42세 6.9수치.. 당뇨 당뇨 ㅠㅠ,"당뇨판정을 받으면, 무조건 어떻게 혈당을 낮출것이가에만 집중해야됩니다. 왜 어떻게 당뇨약을 안먹을 수 있을까에 집중하십니까? 당뇨약을 안먹으면 당뇨가 아닌가요? 사실 이유는 압니다. 그냥 당뇨약에 대한 오해과 잘못된 관념, 막연한 공포...즉, 기분 탓입니다. 하루라도 빨리 당뇨약 먹고 식단조절하고 그렇게 해서 혈당을 정상으로 되돌려야 당뇨약 안먹을 수가 있는겁니다. 늦으면 늦을수록 평생 당뇨약 먹게될 확률은 높아지는거죠. 뿐 아니라 평생 인슐린 맞아야될 수도 있고, 혈관 망가져서 각종 합병증 생길 수도 있죠. 그러기 전에 최대한 빨리 혈당을 정상으로 가져다 놓는게 최선의 선택이죠. 그런데, 저는 당뇨확진 3개월만에 단약 권유를 받았지만, 여지껏 계속 먹고 있어요. 저는 끊을 생각이 없습니다. 평생 먹을거에요. 그 외에 비타민씨라든가 기타 등등 이것 저것 먹는데 그것도 뭐 계속 먹을거구요. 굳이 끊을 이유가 없습니다.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1747333
당뇨병,식이_관리,지인 암 전이됐다네요 ㅠㅠ,"에고 저희 친정아부지도 간암에서 전이 되었다가 항암 포기 하고 몇년 더 살다가 가셨어요

반반 인듯해요 완전초기이시면 치료가 가능 하신데 중기 이상 이시면 알수 없어요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1746835
당뇨병,식이_관리,혈당관리 마음관리,평생 관리 해야한다는 생각이 부담감과 압박감으로 다가와서 우울하고 힘들지만 이번에라도 일찍 알아차려서 앞으로 생활습관 개선하고 건강하게 살 기회라고 생각하며 지내고 있어요 ^^ 혈당에 얽매여서 체크 하며 지내는게 지칠때마다 그럴땐 혈당잊고 맛있는 음식 먹으며 운동하고 가족들 생각해서 웃으며 지내는 엄마가 되려 노력중이에요 이또한 지나가서 먼 훗날에 웃으며 그땐 그랬지 하는 시기가 오지 않을까 해요 힘드시겠지만 노력은 결과로 나올거에요 화이팅하세요 😊,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1746690
당뇨병,식이_관리,코르티솔의 악몽에서 벗어남🤣🤣🤣,춘식러버W7002 네 수면. 그것도 연구해볼게요!! 공부할게 참 많은 혈당이네요😗😗😗,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1746442
당뇨병,식이_관리,아이스카프치노 한잔을💕💕💕,"맛난거먹고싶다잉 저 술 엄청 좋아 했었어요^^
막걸리 중학교때 아빠한테 배웠거든요.
아빠혼자 그땐 대포라공~~
대포한잔 하러 가심 나 꼭 대리고 가서 순대국은 나 주고는 막걸리 한사발 드시고는 나도 맛보라공^^
결국 아빠 간경화로 돌아 가셨어요.
저고3때~~",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1746162
당뇨병,식이_관리,4~5시에 간식의 유혹... 10시~11시에 간식의 유혹,"혈혈단신간식끊기 전 당이 있는건 식후 바로 달아서 먹구요
적당한 간식은 식사와 식사 사이에 먹습니당...식후 2시간 30분쯤 지나면 입이 궁금해저더라구요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1745910
당뇨병,식이_관리,극뽀옥! 할꺼예요!,"당뇨는 낫는 병이 아니기땜에
평생 관리해야하는데
저는 10년이 넘어가다보니
자꾸 마음이 해이해지네요
식단 잘 하다가도
삐딱선타고 군것질도 막 하고 ㅠㅠ
자신에게 너무 관대한게
문제인거 같아요
자녀분이 어리다면
어른인 저보다 자제력이
더 떨어질텐데 흑흑
먹고 싶은거 참는게
생각보다 힘들더라구요 ㅠㅠ

하루이틀하고 말것도 아니니
너무 조급해하지 마시고
아이와 함께 꾸준하게
하시기 바래요!
파이팅~~",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1745199
당뇨병,식이_관리,요즘 공복 혈당이 계속 높아 걱정입니다.,"하 저도 그 지긋지긋한 혈당때문에 너무 스트레스 받아 하다가 더파인프리미엄이라는 혈당 영양제 찾고
지금 꾸준히 복용 하고나서 완전 인생 해피에요 이걸 왜 이제 알았나 몰라요 ㅠㅠ 이거저거 신경쓰고
복잡하게 관리 할 필요 없이 먹으면서 관리하니 너무 편해요 편하게 찾아보시라고 링크 걸어둘게요
한번 찾아보세요https://thepinenature.com/",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1745160
당뇨병,식이_관리,내과 마스크 안쓰는 감기환자들 개극혐,"그쵸
코로나 이후론 어딜가나 마스크 안쓰고 기침하는 사람들 째려보게 됩니다
코로나가 사라진것도 아니고 이번 겨울은 독감도 독하다고들 하고",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1745018
당뇨병,식이_관리,매번 깨달음이 늦어요.,약도먹고 운동도 하는데 6개월째 쉽지않네요.하긴...대략 5년을 그냥 방치했다시피 했으니...자업자득이라고 생각합니다.ㅎ,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1744881
당뇨병,식이_관리,믹스커피가 좋아요,아...저도 믹스커피 한잔이 하루의 즐거움이었는데...당뇨판정 4일차에 당혈이 높은 상태라서 마시지 못하고 있습니당..ㅜㅜ의사쌤이 세끼외에 다 끊으라고 하시더라고요..당혈 좋아질때까지 커피는 내려놓을랍니다..부럽네용...하루의 큰 즐거움...^^;;,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1744345
당뇨병,식이_관리,디엔에프 입원3주째,,False,2,디엔에프 시술다음날..,https://cafe.naver.com/f-e/cafes/10096425/articles/1772902
당뇨병,식이_관리,📌 「마음이 흔들려요」 게시판 안내,,False,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1741165
당뇨병,식이_관리,매일 새벽에 힘든거 같아요,,False,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1789012
당뇨병,식이_관리,2형당뇨 7년뒤 lada의심후 1형당뇨 확정,,False,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1781018
당뇨병,식이_관리,자고나서 잰 공복보다 1시간 뒤가 왜 더 높나요?,,False,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1777155
당뇨병,식이_관리,나중에 병원 검사후 두끼떡볶이 갈예정,,False,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1773987
당뇨병,식이_관리,만보채우고ㆍ팔운동하고,,False,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1773877
당뇨병,식이_관리,첫 식사 후 혈당이 너무 오르네요,,False,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1773206
당뇨병,식이_관리,요즘들어 어머니랑 싸움이 잦네요.,,False,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1764412
당뇨병,식이_관리,저 방금... 팥떡 150g 먹었습니다... 유산균이랑....,,False,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1759619
당뇨병,식이_관리,혈당이 이제 많이 높아지네요 ㅜㅜ,,False,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1757460
당뇨병,식이_관리,이것 드시는분 있나요?,,False,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1756918
당뇨병,식이_관리,제일 어려운건사람인거같네요.,,False,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1751646
당뇨병,식이_관리,닉네임바꿨습니다,,False,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1746762
당뇨병,식이_관리,심리적 스트레스가 혈당을 올리죠?,,False,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1746252
당뇨병,합병증_관리,망막병증일까요?,"저도 6점대에 진단 받고 수술 했어요.
증상은 피가 터져서 앞을 가리기까지 크게 증상은 없었구요.
(잔잔바리들이 있기는 했습니다.비문증.시력저하)
피가 터지는것도 앞을 보는 쪽이 터진게 아니면 모를 슨도 있구요.

제 경우 오랜 당뇨 방치가 원인인것 같고ᆢ
스트레스가 가장 큰 원인 이였던것 같습니다.

망막병증이 왔다고 모두가 실명하지는 않구여ᆢ
요즘은 약도 있고 주사도 있고 레이져도 있고
수술도 있습니다.
방치만 하지 않고ᆢ혈당,혈압,스트레스 관리 잘 하시면서
의자와 꾸준히 이야기 하면서 치료 받으세요~

아래 림크는 예전에 제가 썼던 글이구요.
지금은 더 좋은 치료 방법이 있을테니 참고만 하세요~
https://cafe.naver.com/dangsamo/1535913?art=aW50ZXJuYWwtY2FmZS1hcnRpY2xlLXJlYWQtc2hhcmUtbGluaw.eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJjYWZlVHlwZSI6IkNBRkVfSUQiLCJhcnRpY2xlSWQiOjE1MzU5MTMsImlzc3VlZEF0IjoxNzY2NzU0OTIyOTYzLCJjYWZlSWQiOjEwMDk2NDI1fQ.czNC3N36teRN3u1VnOGc_x_OmkDpoCxrPOFlsIu-3Gw",True,4,말초신경병증일까요? | 이게 말초신경합병증일까요? | 당뇨합병증일까요...,https://cafe.naver.com/f-e/cafes/10096425/articles/1738267
당뇨병,합병증_관리,당뇨발 병원 추천좀 부탁드려요,본문 병원 가보시면 될거 같은데요. 초진이시면 혜민 가보세요,True,2,망막변증 병원좀 추천부탁드려요,https://cafe.naver.com/f-e/cafes/10096425/articles/1736413
당뇨병,합병증_관리,70대남자 당뇨발 병원이동ㅡ,"올해 제 경험을 말씀드립니다.

대학, 종합 병원은 대부분 골수염 발가락 절단 합니다. 보존치료는 언? 못? 합니다

발가락 절단하면 의사는 빠르게 자신의 업무?룰 해결할수 있어 보이나 환자는 몸무게를 지탱할 발가락이 사라져 수술후에도 다른 관절에 더 무리가 갑니다. 특히 엄지발가락일 경우 아주 심각해집니다.

그리고 절단수술은 조금이라도 감염 문제가 있는 뼈로 범위를 확대해서 절단하기때문에 관절손실이 큽니다.

보존치료할수 았는 당뇨발전문병원은 서울에 다앤에프, 혜민이 있습니다..

대학,종합 병원에서는 절단 수술하고 상처소독하며 2~3주 정도 입원해있다 다른 주변 중소형병원으로 전원 보내고 그 병원에서 2~3주정도 치료 받고 원 대학 병원에서 와래로 진료합니다.

보존치료할수 았는 당뇨발전문병원에서는 2~3주간 입원시에 7~10번의 골수염부위의 수술등의 처치를 하고 퇴원해서 통원치료합니다.

총 병원비는 전문병원이 조금 덜 나왔숩니다
전문병원에 가보니 저를 포함해서 대학, 종합병원에서 절단했거나 절단권고를 받고 오신분들이 많았습니다.

경험해보니 병원 치료는 무조건 잘하는데로 제일 먼저가야합니다.",True,2,70대남자 당뇨발 고민입니다..,https://cafe.naver.com/f-e/cafes/10096425/articles/1729836
당뇨병,합병증_관리,당뇨망막증 진단 받았는데요..유지 가능할까요?,"무서우시죠? ㅜㅜ 저는 약을 처방 받긴했지만 혈당관리 잘하라고 이말만 하고 끝이였어요.. 대학병원이나 안과전문병원 가시는걸 추천드리긴합니다
저도 안과전문 병원에 예약하고 갔던거라..
무조건 혈당 관리가 최우선인가봐요..
나름 관리를 하고 있긴하지만 진단 받고나니 뭔가 다 내려놓은 느낌이랄까요?ㅎㅎ 결국 이렇게 되는건가보구나 하는 그런 생각도 들고 좀 복잡하네요 ㅎㅎ
마음 다잡으시고 항상 응원하겠습니다!!^^",True,2,증식성 망막병증 진단 받았는데요...,https://cafe.naver.com/f-e/cafes/10096425/articles/1718773
당뇨병,합병증_관리,당뇨발 절단 문의,안녕하세요 며칠전 글올렸던사람입니다 저도 지방나흠 큰 병원에서 봉와직염으로 수술까지받고 2주일었는데 선생님이 계속 절단 말씀하셨습니다 너무 절망적이라 지푸라기라도 잡는심정으로 서울에 당뇨발전문병원왔는데 바로 수술해주시고 아예치료법을 새로제시해주셔서 절단하지않고 수술받고 회복중입니다 저는 골수염까지 온상태라 좀 심했음에도 살려주셨습니다 처음진료보신곳도 당뇨발보시는 선셍님이라고 하니 어느정도 임상경험있으시겠지만 정말 치료자체가 달랐습니다 저는 서울 ㅎㅁ병원 왔는데 외래라도 빨리문의하셔서 한번보는게 나을것같다는 생각입니다,True,2,당뇨발 혜민병원 문의,https://cafe.naver.com/f-e/cafes/10096425/articles/1714244
당뇨병,합병증_관리,눈 실핏줄 터지는것도 합병증 이에요?,"결막하 출혈은 시력에 큰 영향을 주는건 아닙니다. 스트레스라든가 원인은 여러가지 있을 수 있는데, 당뇨도 원인의 한가지이긴 합니다. 그러나, 당뇨가 심하고 오래된게 아니라면, 당뇨가 원인이라고 말하기는 어렵고요, 원인이건 아니건 혈당관리는 해야되는거고, 설사 당뇨가 원인이더라도 할 수 있는건 혈당을 낮게 유지하는거 밖에 없죠.",True,2,눈 실핏줄 터지는것도 합병증 이에요?,https://cafe.naver.com/f-e/cafes/10096425/articles/1703721
당뇨병,합병증_관리,당뇨발 문의드립니다,"금일 혜민병원 박정민 선생님 진료 받았고 현재 상태는 큰 문제는 없으나 동일한 일이 반복되면 심각해질 수 있어 크록스 같은 볼이 큰 신발을 사용하고 일반 신발도 발볼이 큰 신발을 착용하도록 권유받았고 항생제 5일치 아침/저녁 처방받았고 문제있으면 예약하라고 진단받았습니다.
문제는 어머니께서 항생제는 보통 1일 3번 처방하는데 2번 처방했다고 약국에 말했고(정작 본인은 오늘 아침 항생제 먹지 않음) 신발을 사러 ABC마트에 급하게 갔는데 크록스 신발은 발볼이 너무 넓어서 싫다고 하시고 그래서 그나마 착용했던 신발 중 가장 발이 편하다고 하는 고 워크 맥스 쿠셔닝 하이퍼 버스트 (슬립 인스)를 권유했는데 가격이 비싸다고 사지 않겠다는 것을 강남 신세계 쇼핑하면서 포인트 5000원 할인이 가능하다고 하면서 겨우 설득했고 처음에는 조금 넉넉한 230mm을 선택했으나 너무 헐렁하다고 좀 더 타이트한 225mm를 선택하며 직원에게는 자꾸 신발 모양이 안좋다고 더 모양이 좋은 신발을 몇 번이나 이야기 하셔서 힘들었습니다.
혜민병원 가는것도 너무 많이 힘들어 하셔서(정상적인 경우 40분이면 이동 가능하나 힘들어서 10번 가까이 쉬었다 이동하여 1시간만에 이동, 그리고 택시로 이동하는 것은 거부) 일단은 피부과에서 매일 소독하면서 좀 더 지켜봐야 될 것 같습니다.",True,2,당뇨발 관련 문의드립니다.,https://cafe.naver.com/f-e/cafes/10096425/articles/1701552
당뇨병,합병증_관리,당뇨발인건가요?,그런걸로 당뇨발인지 아닌지를 판단할 수 있는게 아닙니다. 혈관이 막혀서 혈액순환이 안되면 상처가 생겨도 별로 아프지도 않고 소독하고 약을 먹어도 잘 낫지를 않고 괴사가 진행되는데 그러면 당뇨발이 되는거죠. 혈액순환에 문제가 없다면 상처는 그냥 상처일 뿐이구요.,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1737558
당뇨병,합병증_관리,천안 당뇨합병증검사 안과 잘하는곳 아시는분..?,전 경기도 안성인데 안과가 작고 별로라 여기저기 알아보다 천안김안과 전안역본점에서 당뇨막망병증 치료 받고 있습니다 형광조형술했고 범망막레이저 치료하자는데 부작용 걱정에 일단 안내주사치료만 1차 받고 3주뒤 검사 기다리고 있습니다 병원시설이나 의사분은 괜찮은것 같습니다 제 개인적으로는요~,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1736457
당뇨병,합병증_관리,발에 멍이 들었네요..,네 감사합니다. 아직 약은 먹지 않고 식리 조절중인데요...체중도 많이 빠졌구요...이제 시작이라 아직 조절이 되는지 모르겠네요..아침 공복 혈당이 계속 120대 네요..약을 먹어야 할지 고민이네요..,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1735124
당뇨병,합병증_관리,말초신경 합병증 증상이 어떤건가요?,"현재 말초신경 때문에 뇌신경센타 진료 받고 있어요.
제 경우 발끝부터 감각이 없어지는게ᆢ
점점 타고 올라와서 현재 무릎 위까지 올라왔구요.
손끝부터 시작해서 손도 점점 타고 올라와요.
팔쪽 부분부터라고 하셨는데ᆢ
보통 손끝,발끝 부터 오는거라ᆢ아닌것 같지만
걱정이 되시면 병원 진료를 받아 보아보시는걸 추천드려요.
왜냐면 제 담당쌤이 일찍 오지 그랬냐고 안타까워하셨거든요
저야 현상 유지가 목표지만ᆢ
이거 초기는 약으로도 돌아오기도 하나보더라구요.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1734755
당뇨병,합병증_관리,말초신경 치료나 약이 궁금해요,"보통 리리카나 가바펜틴 심발타 치옥트산
심할경우 트리마돌이나 옥시코돈까지
처방되긴 합니다
다만 검사를 해보시고
처방받으셔야 합니다
혼자 지레짐작보단 근전도
신경전도 검사를 꼭 해보세요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1733980
